Segment,Vintage,MOB,AMF,Unit_Marketing_Cost_2015_2016_Mar,Unit_Marketing_Cost_2016_Jan_Mar,Loan_APR,Originations_Processing_Cost,Collection_Cost_Per_ChargeOff,Unit_Servicing_Cost,Other_Fee,Late_Fee,Payment_Rate,Unit_Loss_Rate,Segment_Type,Segment_Accts,Active_Rate
12,10-01-2015,4,0,0,0,0,0,0.78,6.68,0,1.25,0.234077968,0,12,317,1
12,10-01-2015,5,0,0,0,0,0,0.78,6.68,0,1.666666667,0.290612366,0.125,12,317,0.75
12,11-01-2014,0,3459.32,1824,2991,0.990634211,304,0.78,6.68,0,0,0.00897032,0,12,317,1
12,11-01-2014,1,0,0,0,0,0,0.78,6.68,0,0.833333333,0.362913297,0,12,317,1
12,11-01-2014,2,0,0,0,0,0,0.78,6.68,42.5,1.97,0.098701297,0,12,317,0.833333333
12,11-01-2014,3,0,0,0,0,0,0.78,6.68,0,2.03,0.362604931,0,12,317,0.833333333
12,11-01-2014,4,0,0,0,0,0,0.78,6.68,0,1.25,0.330787568,0,12,317,0.666666667
12,11-01-2014,5,0,0,0,0,0,0.78,6.68,0,1.666666667,0.128008799,0,12,317,0.5
12,11-01-2014,6,0,0,0,0,0,0.78,6.68,0,1.666666667,0.067394407,0,12,317,0.5
12,11-01-2014,7,0,0,0,0,0,0.78,6.68,0,6.666666667,0.335561749,0,12,317,0.5
12,11-01-2014,8,0,0,0,0,0,0.78,6.68,0,10,0.055145612,0,12,317,0.416666667
12,11-01-2014,9,0,0,0,0,0,0.78,6.68,0,6,0.061463511,0,12,317,0.416666667
12,11-01-2014,10,0,0,0,0,0,0.78,6.68,0,6,0.107424432,0,12,317,0.416666667
12,11-01-2014,11,0,0,0,0,0,0.78,6.68,0,2.01,0.082073473,0,12,317,0.416666667
12,11-01-2014,12,0,0,0,0,0,0.78,6.68,0,2,0.069871953,0,12,317,0.416666667
12,11-01-2014,13,0,0,0,0,0,0.78,6.68,0,5.99,0.07512962,0,12,317,0.416666667
12,11-01-2014,14,0,0,0,0,0,0.78,6.68,0,4,0.085133637,0,12,317,0.416666667
12,11-01-2014,15,0,0,0,0,0,0.78,6.68,0,14,0.087783492,0,12,317,0.416666667
12,11-01-2014,16,0,0,0,0,0,0.78,6.68,0,1.456,0.771681046,0,12,317,0.416666667
12,11-01-2015,0,3512.074286,1790.4,2877.8,0.902644192,304,0.78,6.68,0,0,0,0,12,317,1
12,11-01-2015,1,0,0,0,0,0,0.78,6.68,0,0,0.242446808,0,12,317,1
12,11-01-2015,2,0,0,0,0,0,0.78,6.68,5,1.666666667,0.074855479,0,12,317,0.857142857
12,11-01-2015,3,0,0,0,0,0,0.78,6.68,75,3.333333333,0.094131575,0,12,317,0.857142857
12,11-01-2015,4,0,0,0,0,0,0.78,6.68,0,3.333333333,0.092953909,0,12,317,0.857142857
12,12-01-2014,0,3534.151111,1798.153846,2903.923077,0.986330745,304,0.78,6.68,0,0,0.005798921,0,12,317,1
12,12-01-2014,1,0,0,0,0,0,0.78,6.68,0,1.111111111,0.189251614,0,12,317,1
12,12-01-2014,2,0,0,0,0,0,0.78,6.68,0,1.25,0.303252757,0.055555556,12,317,0.888888889
12,12-01-2014,3,0,0,0,0,0,0.78,6.68,0,0.769230769,0.274774523,0,12,317,0.722222222
12,12-01-2014,4,0,0,0,0,0,0.78,6.68,0,0,0.1678828,0,12,317,0.611111111
12,12-01-2014,5,0,0,0,0,0,0.78,6.68,0,2.495,0.348476881,0,12,317,0.555555556
12,12-01-2014,6,0,0,0,0,0,0.78,6.68,0,0,0.237178046,0,12,317,0.555555556
12,12-01-2014,7,0,0,0,0,0,0.78,6.68,0,4.3575,0.101036783,0,12,317,0.444444444
12,12-01-2014,8,0,0,0,0,0,0.78,6.68,0,1.25,0.049967856,0,12,317,0.444444444
12,12-01-2014,9,0,0,0,0,0,0.78,6.68,0,1.875,0.24799056,0,12,317,0.444444444
12,12-01-2014,10,0,0,0,0,0,0.78,6.68,0,0,0.044498171,0,12,317,0.388888889
12,12-01-2014,11,0,0,0,0,0,0.78,6.68,0,1.392857143,0.074234717,0,12,317,0.388888889
12,12-01-2014,12,0,0,0,0,0,0.78,6.68,0,8.333333333,0.101862594,0.055555556,12,317,0.333333333
12,12-01-2014,13,0,0,0,0,0,0.78,6.68,0,17.55,0.083972185,0,12,317,0.333333333
12,12-01-2014,14,0,0,0,0,0,0.78,6.68,0,1.666666667,0.057638356,0,12,317,0.333333333
12,12-01-2014,15,0,0,0,0,0,0.78,6.68,0,3.333333333,0.097708967,0,12,317,0.333333333
12,12-01-2015,0,3485.478462,1808.727273,2939.545455,0.92720015,304,0.78,6.68,0,0,0.005570323,0,12,317,1
12,12-01-2015,1,0,0,0,0,0,0.78,6.68,0,0.769230769,0.16397133,0,12,317,1
12,12-01-2015,2,0,0,0,0,0,0.78,6.68,0,2.5,0.089245757,0,12,317,0.923076923
12,12-01-2015,3,0,0,0,0,0,0.78,6.68,0,1.666666667,0.225015995,0,12,317,0.923076923
13,01-01-2014,0,3894.321605,1780.645161,2844.935484,0.918924743,304,0.78,6.68,0,0,0.046430022,0,13,1000,1
13,01-01-2014,1,0,0,0,0,0,0.78,6.68,0.009358974,0.256410256,0.201020662,0,13,1000,0.962962963
13,01-01-2014,2,0,0,0,0,0,0.78,6.68,6.597222222,1.527777778,0.109043521,0,13,1000,0.888888889
13,01-01-2014,3,0,0,0,0,0,0.78,6.68,0,0.869565217,0.122583555,0,13,1000,0.851851852
13,01-01-2014,4,0,0,0,0,0,0.78,6.68,25.25507463,2.388059701,0.222063773,0,13,1000,0.827160494
13,01-01-2014,5,0,0,0,0,0,0.78,6.68,1.971166667,1.166666667,0.280379811,0,13,1000,0.740740741
13,01-01-2014,6,0,0,0,0,0,0.78,6.68,5.852765957,1.70212766,0.211100557,0.037037037,13,1000,0.580246914
13,01-01-2014,7,0,0,0,0,0,0.78,6.68,0,0.82902439,0.146521727,0.012345679,13,1000,0.50617284
13,01-01-2014,8,0,0,0,0,0,0.78,6.68,0,1.538461538,0.083267226,0.012345679,13,1000,0.481481481
13,01-01-2014,9,0,0,0,0,0,0.78,6.68,0.416666667,3.888888889,0.296932517,0.024691358,13,1000,0.444444444
13,01-01-2014,10,0,0,0,0,0,0.78,6.68,17.24137931,1.675862069,0.117157504,0.012345679,13,1000,0.358024691
13,01-01-2014,11,0,0,0,0,0,0.78,6.68,16.66666667,0.740740741,0.190446782,0,13,1000,0.333333333
13,01-01-2014,12,0,0,0,0,0,0.78,6.68,0,2.272727273,0.191065633,0.024691358,13,1000,0.271604938
13,01-01-2014,13,0,0,0,0,0,0.78,6.68,27.77777778,1.666666667,0.26560906,0.024691358,13,1000,0.222222222
13,01-01-2014,14,0,0,0,0,0,0.78,6.68,0,0.714285714,0.064090826,0,13,1000,0.172839506
13,01-01-2014,15,0,0,0,0,0,0.78,6.68,0,5.384615385,0.067152822,0,13,1000,0.160493827
13,01-01-2014,16,0,0,0,0,0,0.78,6.68,0,3.914166667,0.195790472,0,13,1000,0.148148148
13,01-01-2014,17,0,0,0,0,0,0.78,6.68,0,4.968888889,0.070925023,0.012345679,13,1000,0.111111111
13,01-01-2014,18,0,0,0,0,0,0.78,6.68,0,3.333333333,0.163415564,0,13,1000,0.111111111
13,01-01-2014,19,0,0,0,0,0,0.78,6.68,0,3.333333333,0.072112099,0,13,1000,0.111111111
13,01-01-2014,20,0,0,0,0,0,0.78,6.68,0,2.16,0.049635555,0,13,1000,0.111111111
13,01-01-2014,21,0,0,0,0,0,0.78,6.68,0,3.333333333,0.047432287,0,13,1000,0.111111111
13,01-01-2014,22,0,0,0,0,0,0.78,6.68,0,2.315,0.061085664,0.012345679,13,1000,0.098765432
13,01-01-2014,23,0,0,0,0,0,0.78,6.68,0,1.435,0.094930272,0,13,1000,0.098765432
13,01-01-2014,24,0,0,0,0,0,0.78,6.68,0,2.5,0.166739037,0,13,1000,0.098765432
13,01-01-2014,25,0,0,0,0,0,0.78,6.68,0,0.265714286,0.062997618,0,13,1000,0.086419753
13,01-01-2014,26,0,0,0,0,0,0.78,6.68,0,1.428571429,0.105601102,0,13,1000,0.086419753
13,01-01-2015,0,4884.426286,1768.866667,2831.066667,0.991686587,304,0.78,6.68,0,0,0.034442721,0,13,1000,1
13,01-01-2015,1,0,0,0,0,0,0.78,6.68,0.441176471,0.588235294,0.07817716,0,13,1000,0.971428571
13,01-01-2015,2,0,0,0,0,0,0.78,6.68,13.23529412,1.176470588,0.131375883,0,13,1000,0.971428571
13,01-01-2015,3,0,0,0,0,0,0.78,6.68,0,0.592647059,0.159846368,0,13,1000,0.971428571
13,01-01-2015,4,0,0,0,0,0,0.78,6.68,0.46875,0.0046875,0.118080857,0,13,1000,0.914285714
13,01-01-2015,5,0,0,0,0,0,0.78,6.68,26.49137931,4.413448276,0.090147123,0.057142857,13,1000,0.828571429
13,01-01-2015,6,0,0,0,0,0,0.78,6.68,33.92857143,4.954285714,0.122050885,0.028571429,13,1000,0.8
13,01-01-2015,7,0,0,0,0,0,0.78,6.68,15.74538462,6.123846154,0.302034759,0,13,1000,0.742857143
13,01-01-2015,8,0,0,0,0,0,0.78,6.68,0,1.826521739,0.102297488,0,13,1000,0.657142857
13,01-01-2015,9,0,0,0,0,0,0.78,6.68,0.789473684,2.42,0.13560562,0.028571429,13,1000,0.542857143
13,01-01-2015,10,0,0,0,0,0,0.78,6.68,7.502777778,3.333333333,0.070065439,0,13,1000,0.514285714
13,01-01-2015,11,0,0,0,0,0,0.78,6.68,58.35352941,6.258235294,0.076028964,0.028571429,13,1000,0.485714286
13,01-01-2015,12,0,0,0,0,0,0.78,6.68,0,3.666666667,0.084809964,0.028571429,13,1000,0.428571429
13,01-01-2015,13,0,0,0,0,0,0.78,6.68,0.134,0.681333333,0.085320148,0,13,1000,0.428571429
13,01-01-2015,14,0,0,0,0,0,0.78,6.68,0,1.751333333,0.16183782,0,13,1000,0.428571429
13,01-01-2016,0,4339.431071,1774.666667,2779.952381,1.008879891,304,0.78,6.68,0,0,0.027418752,0,13,1000,1
13,01-01-2016,1,0,0,0,0,0,0.78,6.68,0,0.384615385,0.198226983,0,13,1000,1
13,01-01-2016,2,0,0,0,0,0,0.78,6.68,0,0.833333333,0.153063138,0,13,1000,0.923076923
13,02-01-2014,0,3993.278438,1772.307692,2816.846154,0.828550587,304,0.78,6.68,0,0,0.004898296,0,13,1000,1
13,02-01-2014,1,0,0,0,0,0,0.78,6.68,0,0.9375,0.148237131,0,13,1000,1
13,02-01-2014,2,0,0,0,0,0,0.78,6.68,0,1.333333333,0.101231057,0,13,1000,0.9375
13,02-01-2014,3,0,0,0,0,0,0.78,6.68,16.96428571,1.842142857,0.126950684,0.03125,13,1000,0.875
13,02-01-2014,4,0,0,0,0,0,0.78,6.68,1.142857143,3.028928571,0.184824537,0,13,1000,0.875
13,02-01-2014,5,0,0,0,0,0,0.78,6.68,0.576923077,1.292692308,0.110939785,0,13,1000,0.8125
13,02-01-2014,6,0,0,0,0,0,0.78,6.68,0,0.384615385,0.067992181,0,13,1000,0.8125
13,02-01-2014,7,0,0,0,0,0,0.78,6.68,0.4076,2.8,0.09715156,0.03125,13,1000,0.78125
13,02-01-2014,8,0,0,0,0,0,0.78,6.68,18,0.8,0.106880863,0,13,1000,0.78125
13,02-01-2014,9,0,0,0,0,0,0.78,6.68,0.463181818,1.069090909,0.242394043,0,13,1000,0.6875
13,02-01-2014,10,0,0,0,0,0,0.78,6.68,54.17722222,5.555555556,0.174856246,0.03125,13,1000,0.5625
13,02-01-2014,11,0,0,0,0,0,0.78,6.68,0.599411765,6.136470588,0.17649471,0,13,1000,0.53125
13,02-01-2014,12,0,0,0,0,0,0.78,6.68,0.011875,1.875,0.138664076,0,13,1000,0.5
13,02-01-2014,13,0,0,0,0,0,0.78,6.68,0.727857143,1.428571429,0.225766433,0.03125,13,1000,0.4375
13,02-01-2014,14,0,0,0,0,0,0.78,6.68,0.849166667,3.276666667,0.120230022,0,13,1000,0.375
13,02-01-2014,15,0,0,0,0,0,0.78,6.68,4.9725,3.148333333,0.297269234,0,13,1000,0.375
13,02-01-2014,16,0,0,0,0,0,0.78,6.68,1.5,5.722,0.080895929,0,13,1000,0.3125
13,02-01-2014,17,0,0,0,0,0,0.78,6.68,0,2.222222222,0.098721561,0.03125,13,1000,0.28125
13,02-01-2014,18,0,0,0,0,0,0.78,6.68,0,1.045,0.112960668,0.03125,13,1000,0.25
13,02-01-2014,19,0,0,0,0,0,0.78,6.68,0,3.75,0.091074492,0,13,1000,0.25
13,02-01-2014,20,0,0,0,0,0,0.78,6.68,0,2.705,0.1496946,0,13,1000,0.25
13,02-01-2014,21,0,0,0,0,0,0.78,6.68,0,6.25,0.163539832,0,13,1000,0.25
13,02-01-2014,22,0,0,0,0,0,0.78,6.68,0,2.5,0.321837601,0,13,1000,0.25
13,02-01-2014,23,0,0,0,0,0,0.78,6.68,0,4.285714286,0.461098916,0,13,1000,0.21875
13,02-01-2014,24,0,0,0,0,0,0.78,6.68,0,1.666666667,0.17858976,0,13,1000,0.1875
13,02-01-2014,25,0,0,0,0,0,0.78,6.68,0,0,0.402667988,0,13,1000,0.1875
13,02-01-2015,0,5044.098571,1814.666667,2959.555556,1.029812116,304,0.78,6.68,0,0,0.131021985,0,13,1000,1
13,02-01-2015,1,0,0,0,0,0,0.78,6.68,1,0.2,0.278321545,0,13,1000,0.892857143
13,02-01-2015,2,0,0,0,0,0,0.78,6.68,0,1.332173913,0.142695377,0,13,1000,0.821428571
13,02-01-2015,3,0,0,0,0,0,0.78,6.68,0,1.428571429,0.085240218,0,13,1000,0.75
13,02-01-2015,4,0,0,0,0,0,0.78,6.68,0.714285714,2.826666667,0.465702088,0,13,1000,0.75
13,02-01-2015,5,0,0,0,0,0,0.78,6.68,0.9375,4.86125,0.172653805,0.071428571,13,1000,0.571428571
13,02-01-2015,6,0,0,0,0,0,0.78,6.68,0,1.333333333,0.06881499,0,13,1000,0.535714286
13,02-01-2015,7,0,0,0,0,0,0.78,6.68,0.710666667,0,0.20435432,0,13,1000,0.535714286
13,02-01-2015,8,0,0,0,0,0,0.78,6.68,0,1.467142857,0.254811774,0.035714286,13,1000,0.5
13,02-01-2015,9,0,0,0,0,0,0.78,6.68,0,0.79,0.075313308,0,13,1000,0.464285714
13,02-01-2015,10,0,0,0,0,0,0.78,6.68,51.5,3.919,0.102395612,0.035714286,13,1000,0.357142857
13,02-01-2015,11,0,0,0,0,0,0.78,6.68,0,3.416,0.085087847,0,13,1000,0.357142857
13,02-01-2015,12,0,0,0,0,0,0.78,6.68,44,2,0.080853625,0,13,1000,0.357142857
13,02-01-2015,13,0,0,0,0,0,0.78,6.68,0,6.849,0.179886612,0,13,1000,0.357142857
13,02-01-2016,0,4162.520625,1469.076923,1997.307692,1.084465529,304,0.78,6.68,0,0,0.00778164,0,13,1000,1
13,02-01-2016,1,0,0,0,0,0,0.78,6.68,0,0,0.210442695,0,13,1000,1
13,03-01-2014,0,3901.962273,1753.548387,2753.645161,0.94411,304,0.78,6.68,0,0,0.033962335,0,13,1000,1
13,03-01-2014,1,0,0,0,0,0,0.78,6.68,2.526976744,0.23255814,0.133248848,0,13,1000,0.977272727
13,03-01-2014,2,0,0,0,0,0,0.78,6.68,10.36585366,1.491707317,0.10862911,0,13,1000,0.931818182
13,03-01-2014,3,0,0,0,0,0,0.78,6.68,12.5,1.781,0.145245959,0,13,1000,0.909090909
13,03-01-2014,4,0,0,0,0,0,0.78,6.68,1.157894737,3.365526316,0.121009857,0,13,1000,0.863636364
13,03-01-2014,5,0,0,0,0,0,0.78,6.68,0.540540541,3.507027027,0.129160244,0,13,1000,0.840909091
13,03-01-2014,6,0,0,0,0,0,0.78,6.68,0.449705882,1.763235294,0.080770715,0.022727273,13,1000,0.772727273
13,03-01-2014,7,0,0,0,0,0,0.78,6.68,1.035454545,3.333333333,0.144698519,0.022727273,13,1000,0.75
13,03-01-2014,8,0,0,0,0,0,0.78,6.68,0,1.25,0.145710288,0,13,1000,0.727272727
13,03-01-2014,9,0,0,0,0,0,0.78,6.68,0,3.448275862,0.345472257,0,13,1000,0.659090909
13,03-01-2014,10,0,0,0,0,0,0.78,6.68,38.60952381,1.188095238,0.06388787,0.045454545,13,1000,0.477272727
13,03-01-2014,11,0,0,0,0,0,0.78,6.68,24.02,3.995238095,0.155247563,0,13,1000,0.477272727
13,03-01-2014,12,0,0,0,0,0,0.78,6.68,25.52631579,9.007894737,0.088062818,0.022727273,13,1000,0.431818182
13,03-01-2014,13,0,0,0,0,0,0.78,6.68,0,6.356666667,0.115487039,0.022727273,13,1000,0.409090909
13,03-01-2014,14,0,0,0,0,0,0.78,6.68,0,2.267777778,0.167218043,0,13,1000,0.409090909
13,03-01-2014,15,0,0,0,0,0,0.78,6.68,2.8125,5.9225,0.335326035,0.022727273,13,1000,0.363636364
13,03-01-2014,16,0,0,0,0,0,0.78,6.68,0,2.079230769,0.106904596,0,13,1000,0.295454545
13,03-01-2014,17,0,0,0,0,0,0.78,6.68,0,3.236923077,0.13792762,0,13,1000,0.295454545
13,03-01-2014,18,0,0,0,0,0,0.78,6.68,40.41666667,5.050833333,0.277507047,0,13,1000,0.272727273
13,03-01-2014,19,0,0,0,0,0,0.78,6.68,43.18181818,8.181818182,0.317710237,0,13,1000,0.25
13,03-01-2014,20,0,0,0,0,0,0.78,6.68,0,1.818181818,0.094287876,0,13,1000,0.25
13,03-01-2014,21,0,0,0,0,0,0.78,6.68,0,1.818181818,0.137363109,0,13,1000,0.25
13,03-01-2014,22,0,0,0,0,0,0.78,6.68,0,6.25,0.184606631,0.022727273,13,1000,0.181818182
13,03-01-2014,23,0,0,0,0,0,0.78,6.68,0,10,0.254390939,0,13,1000,0.181818182
13,03-01-2014,24,0,0,0,0,0,0.78,6.68,0,2.491666667,0.095424596,0,13,1000,0.136363636
13,03-01-2015,0,5097.235789,1796,2896.666667,0.98648978,304,0.78,6.68,0,0,0.006029712,0,13,1000,1
13,03-01-2015,1,0,0,0,0,0,0.78,6.68,0,1.117368421,0.074345388,0,13,1000,1
13,03-01-2015,2,0,0,0,0,0,0.78,6.68,9.473684211,1.225263158,0.179604448,0,13,1000,1
13,03-01-2015,3,0,0,0,0,0,0.78,6.68,17.41833333,4.723333333,0.114907814,0,13,1000,0.947368421
13,03-01-2015,4,0,0,0,0,0,0.78,6.68,0,1.136666667,0.223421412,0,13,1000,0.947368421
13,03-01-2015,5,0,0,0,0,0,0.78,6.68,0.9375,4.6425,0.74039864,0,13,1000,0.842105263
13,03-01-2015,6,0,0,0,0,0,0.78,6.68,0,0.953636364,0.068188105,0,13,1000,0.578947368
13,03-01-2015,7,0,0,0,0,0,0.78,6.68,0,0.818181818,0.083709097,0,13,1000,0.578947368
13,03-01-2015,8,0,0,0,0,0,0.78,6.68,0,2,0.080632055,0.052631579,13,1000,0.526315789
13,03-01-2015,9,0,0,0,0,0,0.78,6.68,0,0,0.109428862,0,13,1000,0.526315789
13,03-01-2015,10,0,0,0,0,0,0.78,6.68,0,3.1,0.054752467,0,13,1000,0.526315789
13,03-01-2015,11,0,0,0,0,0,0.78,6.68,0,3,0.278608911,0,13,1000,0.526315789
13,03-01-2015,12,0,0,0,0,0,0.78,6.68,3.75,9.4275,0.288255657,0,13,1000,0.421052632
13,04-01-2014,0,4202.215932,1771.136364,2830.5,0.961843625,304,0.78,6.68,0,0,0.004347931,0,13,1000,1
13,04-01-2014,1,0,0,0,0,0,0.78,6.68,0,0.535714286,0.113200719,0,13,1000,1
13,04-01-2014,2,0,0,0,0,0,0.78,6.68,9.545454545,1.529454545,0.149565503,0,13,1000,0.982142857
13,04-01-2014,3,0,0,0,0,0,0.78,6.68,8.62745098,1.569607843,0.121173522,0,13,1000,0.910714286
13,04-01-2014,4,0,0,0,0,0,0.78,6.68,0,3.060204082,0.153435471,0.017857143,13,1000,0.875
13,04-01-2014,5,0,0,0,0,0,0.78,6.68,0,0.798297872,0.101336468,0,13,1000,0.839285714
13,04-01-2014,6,0,0,0,0,0,0.78,6.68,18.07956522,1.810434783,0.108004211,0,13,1000,0.821428571
13,04-01-2014,7,0,0,0,0,0,0.78,6.68,11.11111111,1.399777778,0.276847445,0.017857143,13,1000,0.803571429
13,04-01-2014,8,0,0,0,0,0,0.78,6.68,24.45945946,5.312702703,0.222654094,0,13,1000,0.660714286
13,04-01-2014,9,0,0,0,0,0,0.78,6.68,0,3.578064516,0.167277715,0.017857143,13,1000,0.553571429
13,04-01-2014,10,0,0,0,0,0,0.78,6.68,0,4.675862069,0.086407998,0,13,1000,0.517857143
13,04-01-2014,11,0,0,0,0,0,0.78,6.68,19.07407407,5.296666667,0.129899801,0.017857143,13,1000,0.482142857
13,04-01-2014,12,0,0,0,0,0,0.78,6.68,0.576923077,2.384230769,0.13174654,0,13,1000,0.464285714
13,04-01-2014,13,0,0,0,0,0,0.78,6.68,0,1.66875,0.076707151,0.017857143,13,1000,0.428571429
13,04-01-2014,14,0,0,0,0,0,0.78,6.68,16.875,4.667916667,0.158140828,0,13,1000,0.428571429
13,04-01-2014,15,0,0,0,0,0,0.78,6.68,0,1.859130435,0.137950447,0,13,1000,0.410714286
13,04-01-2014,16,0,0,0,0,0,0.78,6.68,25.25,7,0.103781042,0.017857143,13,1000,0.357142857
13,04-01-2014,17,0,0,0,0,0,0.78,6.68,0,3.429473684,0.070596757,0.017857143,13,1000,0.339285714
13,04-01-2014,18,0,0,0,0,0,0.78,6.68,0,3.933684211,0.100065361,0,13,1000,0.339285714
13,04-01-2014,19,0,0,0,0,0,0.78,6.68,0,3.684210526,0.149940264,0,13,1000,0.339285714
13,04-01-2014,20,0,0,0,0,0,0.78,6.68,0,1.88125,0.088052945,0,13,1000,0.285714286
13,04-01-2014,21,0,0,0,0,0,0.78,6.68,0,6.25,0.077741583,0,13,1000,0.285714286
13,04-01-2014,22,0,0,0,0,0,0.78,6.68,0,1.25,0.085792356,0,13,1000,0.285714286
13,04-01-2014,23,0,0,0,0,0,0.78,6.68,35.71428571,17.66,0.209375791,0.017857143,13,1000,0.25
13,04-01-2015,0,5290.644074,1781.3,2823.6,0.997107181,304,0.78,6.68,0,0,0.033332717,0,13,1000,1
13,04-01-2015,1,0,0,0,0,0,0.78,6.68,0,0.740740741,0.112953364,0,13,1000,1
13,04-01-2015,2,0,0,0,0,0,0.78,6.68,0,0.384615385,0.178391295,0,13,1000,0.962962963
13,04-01-2015,3,0,0,0,0,0,0.78,6.68,0,2.226666667,0.101705889,0,13,1000,0.888888889
13,04-01-2015,4,0,0,0,0,0,0.78,6.68,0,0.987826087,0.111302297,0,13,1000,0.851851852
13,04-01-2015,5,0,0,0,0,0,0.78,6.68,0,1.265909091,0.07141929,0,13,1000,0.814814815
13,04-01-2015,6,0,0,0,0,0,0.78,6.68,19.31818182,5.272272727,0.170523545,0,13,1000,0.814814815
13,04-01-2015,7,0,0,0,0,0,0.78,6.68,0.833333333,2.777777778,0.149313313,0.074074074,13,1000,0.666666667
13,04-01-2015,8,0,0,0,0,0,0.78,6.68,0,1.60875,0.114343293,0.037037037,13,1000,0.592592593
13,04-01-2015,9,0,0,0,0,0,0.78,6.68,0,0.666666667,0.111081621,0,13,1000,0.555555556
13,04-01-2015,10,0,0,0,0,0,0.78,6.68,0,3.049333333,0.078510865,0,13,1000,0.555555556
13,04-01-2015,11,0,0,0,0,0,0.78,6.68,0,3.234666667,0.348231853,0,13,1000,0.555555556
13,05-01-2014,0,4161.060909,1748.216216,2777.540541,0.948439708,304,0.78,6.68,0,0,0.023508002,0,13,1000,1
13,05-01-2014,1,0,0,0,0,0,0.78,6.68,10.81395349,0.697674419,0.126976091,0,13,1000,0.977272727
13,05-01-2014,2,0,0,0,0,0,0.78,6.68,11.9047619,1.658571429,0.131972163,0,13,1000,0.954545455
13,05-01-2014,3,0,0,0,0,0,0.78,6.68,0,1.645853659,0.155861524,0,13,1000,0.931818182
13,05-01-2014,4,0,0,0,0,0,0.78,6.68,0,3.145384615,0.157501356,0,13,1000,0.886363636
13,05-01-2014,5,0,0,0,0,0,0.78,6.68,0,2.108055556,0.130166823,0,13,1000,0.818181818
13,05-01-2014,6,0,0,0,0,0,0.78,6.68,0.256285714,3.625428571,0.28792856,0,13,1000,0.795454545
13,05-01-2014,7,0,0,0,0,0,0.78,6.68,17.60678571,5.535714286,0.299984142,0.022727273,13,1000,0.636363636
13,05-01-2014,8,0,0,0,0,0,0.78,6.68,0,3.678333333,0.115828927,0,13,1000,0.545454545
13,05-01-2014,9,0,0,0,0,0,0.78,6.68,0.454545455,4.149090909,0.090171097,0.022727273,13,1000,0.5
13,05-01-2014,10,0,0,0,0,0,0.78,6.68,0,2.408636364,0.140000418,0,13,1000,0.5
13,05-01-2014,11,0,0,0,0,0,0.78,6.68,0,0.909090909,0.095333804,0,13,1000,0.5
13,05-01-2014,12,0,0,0,0,0,0.78,6.68,0,1.499545455,0.197194762,0,13,1000,0.5
13,05-01-2014,13,0,0,0,0,0,0.78,6.68,0,0.952380952,0.084793704,0,13,1000,0.477272727
13,05-01-2014,14,0,0,0,0,0,0.78,6.68,0,2.1495,0.105919383,0,13,1000,0.454545455
13,05-01-2014,15,0,0,0,0,0,0.78,6.68,1.728333333,2.222222222,0.168500117,0.022727273,13,1000,0.409090909
13,05-01-2014,16,0,0,0,0,0,0.78,6.68,0.9375,1.875,0.070937317,0.022727273,13,1000,0.363636364
13,05-01-2014,17,0,0,0,0,0,0.78,6.68,0,0.625,0.100135846,0,13,1000,0.363636364
13,05-01-2014,18,0,0,0,0,0,0.78,6.68,0,1.772,0.095518613,0,13,1000,0.340909091
13,05-01-2014,19,0,0,0,0,0,0.78,6.68,2.536,5.231333333,0.128904095,0,13,1000,0.340909091
13,05-01-2014,20,0,0,0,0,0,0.78,6.68,0,8.461538462,0.097767171,0.022727273,13,1000,0.295454545
13,05-01-2014,21,0,0,0,0,0,0.78,6.68,0,4.615384615,0.399460357,0,13,1000,0.295454545
13,05-01-2014,22,0,0,0,0,0,0.78,6.68,0,0.421111111,0.103356903,0,13,1000,0.204545455
13,05-01-2015,0,4794.7175,1679.290323,2548.032258,1.023410271,304,0.78,6.68,0,0,0,0,13,1000,1
13,05-01-2015,1,0,0,0,0,0,0.78,6.68,0,0.465116279,0.155295507,0,13,1000,1
13,05-01-2015,2,0,0,0,0,0,0.78,6.68,23.17073171,0.975609756,0.215543161,0,13,1000,0.953488372
13,05-01-2015,3,0,0,0,0,0,0.78,6.68,0,1.28974359,0.121993042,0,13,1000,0.906976744
13,05-01-2015,4,0,0,0,0,0,0.78,6.68,0.394736842,1.829210526,0.150909479,0,13,1000,0.88372093
13,05-01-2015,5,0,0,0,0,0,0.78,6.68,0.833333333,1.783611111,0.091234709,0,13,1000,0.837209302
13,05-01-2015,6,0,0,0,0,0,0.78,6.68,0.416666667,3.973611111,0.224934863,0,13,1000,0.837209302
13,05-01-2015,7,0,0,0,0,0,0.78,6.68,0.100882353,3.59,0.159803307,0,13,1000,0.790697674
13,05-01-2015,8,0,0,0,0,0,0.78,6.68,23.19484848,6.871818182,0.128994735,0,13,1000,0.76744186
13,05-01-2015,9,0,0,0,0,0,0.78,6.68,0,3.124333333,0.142019671,0.046511628,13,1000,0.697674419
13,05-01-2015,10,0,0,0,0,0,0.78,6.68,0.245,4.841071429,0.239365404,0.023255814,13,1000,0.651162791
13,06-01-2014,0,4184.270847,1813.276596,2954.87234,0.977559117,304,0.78,6.68,0,0,0.002829525,0,13,1000,1
13,06-01-2014,1,0,0,0,0,0,0.78,6.68,0,0.177118644,0.151141793,0,13,1000,1
13,06-01-2014,2,0,0,0,0,0,0.78,6.68,8.818181818,0.553636364,0.148183043,0,13,1000,0.93220339
